mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den312d,data/scen-random/den312d-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8258,7470,100,10.951103687286377,0.3678269386291504,0.0,0.22330570220947266
den312d,data/scen-random/den312d-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,28264,22775,200,25.15958833694458,1.506258249282837,0.0,0.6880073547363281
den312d,data/scen-random/den312d-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,61694,47937,300,44.491318464279175,3.809570074081421,0.0,1.4508376121520996
den312d,data/scen-random/den312d-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,116030,87891,357,60.06348633766174,6.530714988708496,0.0,2.2893600463867188
den312d,data/scen-random/den312d-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,132544,114698,280,60.16237187385559,6.032094955444336,0.0,2.1910572052001953
den312d,data/scen-random/den312d-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,152758,139205,266,60.00480365753174,7.467744588851929,0.0,2.489945888519287
den312d,data/scen-random/den312d-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,152213,144689,189,60.08340811729431,7.772477626800537,0.0,2.4153056144714355
den312d,data/scen-random/den312d-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,163224,157924,147,60.01381850242615,8.64107346534729,0.0,2.5501270294189453
den312d,data/scen-random/den312d-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,151461,148204,113,60.34314179420471,8.303911685943604,0.0,2.3405840396881104
den312d,data/scen-random/den312d-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,164476,161394,107,60.083462715148926,9.639145851135254,0.0,2.5647294521331787
den312d,data/scen-random/den312d-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9200,8273,100,22.815627336502075,1.4473655223846436,0.0,0.26514744758605957
den312d,data/scen-random/den312d-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,33820,27434,200,30.506126880645752,2.020108461380005,0.0,0.7628331184387207
den312d,data/scen-random/den312d-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,74622,57005,299,53.49062418937683,4.862308740615845,0.0,1.7592926025390625
